;Name;InChI;smiles;rt;RT
862;Etoxazole;InChI=1S/C21H23F2NO2/c1-5-25-18-11-13(21(2,3)4)9-10-14(18)17-12-26-20(24-17)19-15(22)7-6-8-16(19)23/h6-11,17H,5,12H2,1-4H3;CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1;;13.5
863;Etrimfos;InChI=1S/C10H17N2O4PS/c1-5-8-11-9(15-6-2)7-10(12-8)16-17(18,13-3)14-4/h7H,5-6H2,1-4H3;CCOc1cc(OP(=S)(OC)OC)nc(CC)n1;;11.55
864;Fenamiphos;InChI=1S/C13H22NO3PS/c1-6-16-18(15,14-10(2)3)17-12-7-8-13(19-5)11(4)9-12/h7-10H,6H2,1-5H3,(H,14,15);CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1;;11.26
865;Fenarimol;InChI=1S/C17H12Cl2N2O/c18-14-7-5-12(6-8-14)17(22,13-9-20-11-21-10-13)15-3-1-2-4-16(15)19/h1-11,22H;OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl;;11.55
966;Malathion;InChI=1S/C10H19O6PS2/c1-5-15-9(11)7-8(10(12)16-6-2)19-17(18,13-3)14-4/h8H,5-7H2,1-4H3;CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;;11.55
981;Metconazole;InChI=1S/C17H22ClN3O/c1-16(2)8-7-14(9-13-3-5-15(18)6-4-13)17(16,22)10-21-12-19-11-20-21/h3-6,11-12,14,22H,7-10H2,1-2H3;CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1;;11.92
986;Methidathion;InChI=1S/C6H11N2O4PS3/c1-10-5-7-8(6(9)16-5)4-15-13(14,11-2)12-3/h4H2,1-3H3;COc1nn(CSP(=S)(OC)OC)c(=O)s1;;9.91
987;Methiocarb;InChI=1S/C11H15NO2S/c1-7-5-9(14-11(13)12-3)6-8(2)10(7)15-4/h5-6H,1-4H3,(H,12,13);CN=C(O)Oc1cc(C)c(SC)c(C)c1;;8.89
988;Methiocarb sulfone;InChI=1S/C11H15NO4S/c1-7-5-9(16-11(13)12-3)6-8(2)10(7)17(4,14)15/h5-6H,1-4H3,(H,12,13);CN=C(O)Oc1cc(C)c(S(C)(=O)=O)c(C)c1;;4.46
989;Methiocarb sulfoxide;InChI=1S/C11H15NO3S/c1-7-5-9(15-11(13)12-3)6-8(2)10(7)16(4)14/h5-6H,1-4H3,(H,12,13);CN=C(O)Oc1cc(C)c(S(C)=O)c(C)c1;;4.6
991;Metobromuron;InChI=1S/C9H11BrN2O2/c1-12(14-2)9(13)11-8-5-3-7(10)4-6-8/h3-6H,1-2H3,(H,11,13);CON(C)C(=O)Nc1ccc(Br)cc1;;8.53
992;Metolachlor;InChI=1S/C15H22ClNO2/c1-5-13-8-6-7-11(2)15(13)17(14(18)9-16)12(3)10-19-4/h6-8,12H,5,9-10H2,1-4H3;CCc1cccc(C)c1N(C(=O)CCl)C(C)COC;;11.71
993;Metoprolol;InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3;COCCc1ccc(OCC(O)CNC(C)C)cc1;;5.31
994;Metosulam;InChI=1S/C14H13Cl2N5O4S/c1-7-4-5-8(15)12(11(7)16)20-26(22,23)14-18-13-17-9(24-2)6-10(25-3)21(13)19-14/h4-6,20H,1-3H3;COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1;;7.54
995;Metoxuron;InChI=1S/C10H13ClN2O2/c1-13(2)10(14)12-7-4-5-9(15-3)8(11)6-7/h4-6H,1-3H3,(H,12,14);COc1ccc(N=C(O)N(C)C)cc1Cl;;6.3
998;Metsulfuron methyl;InChI=1S/C14H15N5O6S/c1-8-15-12(18-14(16-8)25-3)17-13(21)19-26(22,23)10-7-5-4-6-9(10)11(20)24-2/h4-7H,1-3H3,(H2,15,16,17,18,19,21);COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1;;5.0
1000;Molinate;InChI=1S/C8H15NOS/c1-2-11-8(10)9-6-4-3-5-7-9/h2-7H2,1H3;CCSC(=O)N1CCCCC1;;10.47
1001;Monensin;InChI=1S/C36H62O11/c1-10-34(31-20(3)16-26(43-31)28-19(2)15-21(4)36(41,18-37)46-28)12-11-27(44-34)33(8)13-14-35(47-33)17-25(38)22(5)30(45-35)23(6)29(42-9)24(7)32(39)40/h19-31,37-38,41H,10-18H2,1-9H3,(H,39,40);CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1;;15.35
1002;Monocrotophos;InChI=1S/C7H14NO5P/c1-6(5-7(9)8-2)13-14(10,11-3)12-4/h5H,1-4H3,(H,8,9);CN=C(O)C=C(C)OP(=O)(OC)OC;;3.57
1003;Monolinuron;InChI=1S/C9H11ClN2O2/c1-12(14-2)9(13)11-8-5-3-7(10)4-6-8/h3-6H,1-2H3,(H,11,13);CON(C)C(=O)Nc1ccc(Cl)cc1;;8.07
1004;Morphine;InChI=1S/C17H19NO3/c1-18-7-6-17-10-3-5-13(20)16(17)21-15-12(19)4-2-9(14(15)17)8-11(10)18/h2-5,10-11,13,16,19-20H,6-8H2,1H3;CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;;2.86
1005;Moxidectin;InChI=1S/C37H53NO8/c1-21(2)14-25(6)33-26(7)31(38-42-8)19-36(46-33)18-29-17-28(45-36)13-12-23(4)15-22(3)10-9-11-27-20-43-34-32(39)24(5)16-30(35(40)44-29)37(27,34)41/h9-12,14,16,21-22,26,28-30,32-34,39,41H,13,15,17-20H2,1-8H3;CON=C1CC2(CC3CC(CC=C(C)CC(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)OC(C(C)=CC(C)C)C1C;;15.83
1006;Moxifloxacin;InChI=1S/C21H24FN3O4/c1-29-20-17-13(19(26)14(21(27)28)9-25(17)12-4-5-12)7-15(22)18(20)24-8-11-3-2-6-23-16(11)10-24/h7,9,11-12,16,23H,2-6,8,10H2,1H3,(H,27,28);COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;;5.23
1007;Myclobutanil;InChI=1S/C15H17ClN4/c1-2-3-8-15(9-17,10-20-12-18-11-19-20)13-4-6-14(16)7-5-13/h4-7,11-12H,2-3,8,10H2,1H3;CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1;;10.64
1008;Nalidixic acid;InChI=1S/C12H12N2O3/c1-3-14-6-9(12(16)17)10(15)8-5-4-7(2)13-11(8)14/h4-6H,3H2,1-2H3,(H,16,17);CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;;7.99
1009;Nandrolone. alpha-nortestosterone;InChI=1S/C20H30O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h12,15-18,22H,3-11H2,1-2H3;CCC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;;11.28
1010;Nandrolone. beta-nortestosterone;InChI=1S/C18H26O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h10,13-17,20H,2-9H2,1H3;CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O;;10.61
1011;Napropamide;InChI=1S/C17H21NO2/c1-4-18(5-2)17(19)13(3)20-16-12-8-10-14-9-6-7-11-15(14)16/h6-13H,4-5H2,1-3H3;CCN(CC)C(=O)C(C)Oc1cccc2ccccc12;;11.02
1012;Naptalam;InChI=1S/C18H13NO3/c20-17(14-9-3-4-10-15(14)18(21)22)19-16-11-5-7-12-6-1-2-8-13(12)16/h1-11H,(H,19,20)(H,21,22);O=C(O)c1ccccc1C(O)=Nc1cccc2ccccc12;;6.59
1013;Narasin;InChI=1S/C43H72O11/c1-12-30(35(46)27(8)34(45)28(9)36-23(4)21-24(5)37(51-36)31(13-2)39(47)48)38-25(6)22-26(7)42(52-38)18-15-32(44)43(54-42)20-19-40(11,53-43)33-16-17-41(49,14-3)29(10)50-33/h15,18,23-34,36-38,44-45,49H,12-14,16-17,19-22H2,1-11H3,(H,47,48);CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C;;16.5
1014;Nicosulfuron;InChI=1S/C15H18N6O6S/c1-21(2)13(22)9-6-5-7-16-12(9)28(24,25)20-15(23)19-14-17-10(26-3)8-11(18-14)27-4/h5-8H,1-4H3,(H2,17,18,19,20,23);COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1;;5.39
1015;Nicotine;InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3;CN1CCCC1c1cccnc1;;1.12
1016;Nitenpyram;InChI=1S/C11H15ClN4O2/c1-3-15(11(13-2)8-16(17)18)7-9-4-5-10(12)14-6-9/h4-6,8,13H,3,7H2,1-2H3;CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC;;2.87
1017;Nitrofurantoin;InChI=1S/C8H6N4O5/c13-6-4-11(8(14)10-6)9-3-5-1-2-7(17-5)12(15)16/h1-3H,4H2,(H,10,13,14);O=C1N=C(O)CN1N=Cc1ccc([N+](=O)[O-])o1;;2.83
1018;Nitrofurazone;InChI=1S/C6H6N4O4/c7-6(11)9-8-3-4-1-2-5(14-4)10(12)13/h1-3H,(H3,7,9,11);N=C(O)NN=Cc1ccc([N+](=O)[O-])o1;;2.99
1019;Norbenzoylecgonine;InChI=1S/C15H17NO4/c17-14(18)13-11-7-6-10(16-11)8-12(13)20-15(19)9-4-2-1-3-5-9/h1-5,10-13,16H,6-8H2,(H,17,18);O=C(OC1CC2CCC(N2)C1C(=O)O)c1ccccc1;;5.1
1020;Norcocaine;InChI=1S/C16H19NO4/c1-20-16(19)14-12-8-7-11(17-12)9-13(14)21-15(18)10-5-3-2-4-6-10/h2-6,11-14,17H,7-9H2,1H3;COC(=O)C1C2CCC(CC1OC(=O)c1ccccc1)N2;;6.29
1021;Nordiazepam;InChI=1S/C15H11ClN2O/c16-11-6-7-13-12(8-11)15(17-9-14(19)18-13)10-4-2-1-3-5-10/h1-8H,9H2,(H,18,19);OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1;;10.49
1022;Norfloxacin;InChI=1S/C16H18FN3O3/c1-2-19-9-11(16(22)23)15(21)10-7-12(17)14(8-13(10)19)20-5-3-18-4-6-20/h7-9,18H,2-6H2,1H3,(H,22,23);CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;;4.27
1023;Norflurazon;InChI=1S/C12H9ClF3N3O/c1-17-9-6-18-19(11(20)10(9)13)8-4-2-3-7(5-8)12(14,15)16/h2-6,17H,1H3;CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl;;9.22
1024;Novaluron;InChI=1S/C17H9ClF8N2O4/c18-8-6-7(4-5-11(8)31-16(22,23)14(21)32-17(24,25)26)27-15(30)28-13(29)12-9(19)2-1-3-10(12)20/h1-6,14H,(H2,27,28,29,30);OC(=Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1)N=C(O)c1c(F)cccc1F;;12.57
1025;Nuarimol (Trimidal);InChI=1S/C17H12ClFN2O/c18-16-4-2-1-3-15(16)17(22,13-9-20-11-21-10-13)12-5-7-14(19)8-6-12/h1-11,22H;OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl;;10.04
1026;Ochratoxin A;InChI=1S/C20H18ClNO6/c1-10-7-12-14(21)9-13(17(23)16(12)20(27)28-10)18(24)22-15(19(25)26)8-11-5-3-2-4-6-11/h2-6,9-10,15,23H,7-8H2,1H3,(H,22,24)(H,25,26);CC1Cc2c(Cl)cc(C(O)=NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1;;9.15
1027;Ochratoxin Alpha;InChI=1S/C11H9ClO5/c1-4-2-5-7(12)3-6(10(14)15)9(13)8(5)11(16)17-4/h3-4,13H,2H2,1H3,(H,14,15);CC1Cc2c(Cl)cc(C(=O)O)c(O)c2C(=O)O1;;11.24
1028;Octhilinone (2-Octyl-4-isothiazoline-3-one);InChI=1S/C11H19NOS/c1-2-3-4-5-6-7-9-12-11(13)8-10-14-12/h8,10H,2-7,9H2,1H3;CCCCCCCCn1sccc1=O;;11.04
1029;Ofloxacin;InChI=1S/C18H20FN3O4/c1-10-9-26-17-14-11(16(23)12(18(24)25)8-22(10)14)7-13(19)15(17)21-5-3-20(2)4-6-21/h7-8,10H,3-6,9H2,1-2H3,(H,24,25);CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;;4.08
1030;Ofurace;InChI=1S/C14H16ClNO3/c1-9-4-3-5-10(2)13(9)16(12(17)8-15)11-6-7-19-14(11)18/h3-5,11H,6-8H2,1-2H3;Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O;;7.69
1031;OH-THC;InChI=1S/C21H30O3/c1-5-6-7-8-14-10-18(23)20-15-9-13(2)17(22)12-16(15)21(3,4)24-19(20)11-14/h9-11,15-17,22-23H,5-8,12H2,1-4H3;CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC(O)C(C)=CC21;;13.86
1032;Olanzapine;InChI=1S/C17H20N4S/c1-12-11-13-16(21-9-7-20(2)8-10-21)18-14-5-3-4-6-15(14)19-17(13)22-12/h3-6,11,19H,7-10H2,1-2H3;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;;3.3
1033;Olaquindox (Olaguindox);InChI=1S/C12H17N3O4/c1-8-11(12(17)13-6-7-16)15(19)10-5-3-2-4-9(10)14(8)18/h2-5,8,11,16,18-19H,6-7H2,1H3,(H,13,17);CC1C(C(O)=NCCO)N(O)c2ccccc2N1O;;1.74
1035;Omethoate;InChI=1S/C5H12NO4PS/c1-6-5(7)4-12-11(8,9-2)10-3/h4H2,1-3H3,(H,6,7);CN=C(O)CSP(=O)(OC)OC;;2.5
1036;Orbencarb;InChI=1S/C12H16ClNOS/c1-3-14(4-2)12(15)16-9-10-7-5-6-8-11(10)13/h5-8H,3-4,9H2,1-2H3;CCN(CC)C(=O)SCc1ccccc1Cl;;11.91
1037;Oryzalin;InChI=1S/C12H18N4O6S/c1-3-5-14(6-4-2)12-10(15(17)18)7-9(23(13,21)22)8-11(12)16(19)20/h7-8H,3-6H2,1-2H3,(H2,13,21,22);CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-];;11.08
1039;Oxadiazon;InChI=1S/C15H18Cl2N2O3/c1-8(2)21-12-7-11(9(16)6-10(12)17)19-14(20)22-13(18-19)15(3,4)5/h6-8H,1-5H3;CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;;13.03
1040;Oxadixyl;InChI=1S/C14H18N2O4/c1-10-5-4-6-11(2)13(10)16(12(17)9-19-3)15-7-8-20-14(15)18/h4-6H,7-9H2,1-3H3;COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O;;6.71
1041;Oxamyl;InChI=1S/C7H13N3O3S/c1-8-7(12)13-9-5(14-4)6(11)10(2)3/h1-4H3,(H,8,12);CN=C(O)ON=C(SC)C(=O)N(C)C;;2.84
1042;Oxasulfuron;InChI=1S/C17H18N4O6S/c1-10-7-11(2)19-16(18-10)20-17(23)21-28(24,25)14-6-4-3-5-13(14)15(22)27-12-8-26-9-12/h3-7,12H,8-9H2,1-2H3,(H2,18,19,20,21,23);Cc1cc(C)nc(N=C(O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1;;6.3
1044;Oxolinic acid;InChI=1S/C13H11NO5/c1-2-14-5-8(13(16)17)12(15)7-3-10-11(4-9(7)14)19-6-18-10/h3-5H,2,6H2,1H3,(H,16,17);CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;;6.58
1045;Oxycarboxin;InChI=1S/C12H13NO4S/c1-9-11(18(15,16)8-7-17-9)12(14)13-10-5-3-2-4-6-10/h2-6H,7-8H2,1H3,(H,13,14);CC1=C(C(O)=Nc2ccccc2)S(=O)(=O)CCO1;;5.41
1046;Oxydemeton-methyl;InChI=1S/C6H15O4PS2/c1-4-13(8)6-5-12-11(7,9-2)10-3/h4-6H2,1-3H3;CCS(=O)CCSP(=O)(OC)OC;;3.15
1047;Oxyfluorfen;InChI=1S/C15H11ClF3NO4/c1-2-23-14-8-10(4-5-12(14)20(21)22)24-13-6-3-9(7-11(13)16)15(17,18)19/h3-8H,2H2,1H3;CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];;13.75
1048;Oxyphenylbutazone;InChI=1S/C19H20N2O3/c1-2-3-9-17-18(23)20(14-7-5-4-6-8-14)21(19(17)24)15-10-12-16(22)13-11-15/h4-8,10-13,17,22H,2-3,9H2,1H3;CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O;;9.97
1050;Paclobutrazol;InChI=1S/C15H20ClN3O/c1-15(2,3)14(20)13(19-10-17-9-18-19)8-11-4-6-12(16)7-5-11/h4-7,9-10,13-14,20H,8H2,1-3H3;CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1;;10.81
1051;Pantoprazol;InChI=1S/C16H15F2N3O4S/c1-23-13-5-6-19-12(14(13)24-2)8-26(22)16-20-10-4-3-9(25-15(17)18)7-11(10)21-16/h3-7,15H,8H2,1-2H3,(H,20,21);COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC;;7.67
1052;Parathion;InChI=1S/C10H14NO5PS/c1-3-14-17(18,15-4-2)16-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3;CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;;11.34
1053;Parathion-methyl;InChI=1S/C8H10NO5PS/c1-12-15(16,13-2)14-8-5-3-7(4-6-8)9(10)11/h3-6H,1-2H3;COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1;;9.6
1055;Pebulate (Tillam);InChI=1S/C10H21NOS/c1-4-7-8-11(6-3)10(12)13-9-5-2/h4-9H2,1-3H3;CCCCN(CC)C(=O)SCCC;;12.14
1056;Pefloxacin;InChI=1S/C17H20FN3O3/c1-3-20-10-12(17(23)24)16(22)11-8-13(18)15(9-14(11)20)21-6-4-19(2)5-7-21/h8-10H,3-7H2,1-2H3,(H,23,24);CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;;4.09
1057;Penconazole;InChI=1S/C13H15Cl2N3/c1-2-3-10(7-18-9-16-8-17-18)12-5-4-11(14)6-13(12)15/h4-6,8-10H,2-3,7H2,1H3;CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl;;11.61
1058;Pencycuron;InChI=1S/C19H21ClN2O/c20-16-12-10-15(11-13-16)14-22(18-8-4-5-9-18)19(23)21-17-6-2-1-3-7-17/h1-3,6-7,10-13,18H,4-5,8-9,14H2,(H,21,23);OC(=Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1;;12.18
1059;Pendimethalin;InChI=1S/C13H19N3O4/c1-5-10(6-2)14-12-11(15(17)18)7-8(3)9(4)13(12)16(19)20/h7,10,14H,5-6H2,1-4H3;CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-];;14.21
1060;Penicillic acid;InChI=1S/C8H10O4/c1-5(2)8(10)6(11-3)4-7(9)12-8/h4,10H,1H2,2-3H3;C=C(C)C1(O)OC(=O)C=C1OC;;3.78
1062;Phenmedipham;InChI=1S/C16H16N2O4/c1-11-5-3-6-12(9-11)18-16(20)22-14-8-4-7-13(10-14)17-15(19)21-2/h3-10H,1-2H3,(H,17,19)(H,18,20);COC(O)=Nc1cccc(OC(O)=Nc2cccc(C)c2)c1;;9.52
1063;Phenylbutazone;InChI=1S/C19H20N2O2/c1-2-3-14-17-18(22)20(15-10-6-4-7-11-15)21(19(17)23)16-12-8-5-9-13-16/h4-13,17H,2-3,14H2,1H3;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;;11.59
1064;Phorate sulfone;InChI=1S/C7H17O4PS3/c1-4-10-12(13,11-5-2)14-7-15(8,9)6-3/h4-7H2,1-3H3;CCOP(=S)(OCC)SCS(=O)(=O)CC;;8.76
1065;Phosalone;InChI=1S/C12H15ClNO4PS2/c1-3-16-19(20,17-4-2)21-8-14-10-6-5-9(13)7-11(10)18-12(14)15/h5-7H,3-4,8H2,1-2H3;CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21;;11.98
1066;Phosmet;InChI=1S/C11H12NO4PS2/c1-15-17(18,16-2)19-7-12-10(13)8-5-3-4-6-9(8)11(12)14/h3-6H,7H2,1-2H3;COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;;9.52
1067;Phoxim;InChI=1S/C12H15N2O3PS/c1-3-15-18(19,16-4-2)17-14-12(10-13)11-8-6-5-7-9-11/h5-9H,3-4H2,1-2H3;CCOP(=S)(OCC)ON=C(C#N)c1ccccc1;;11.91
1068;Pipemidic acid;InChI=1S/C14H17N5O3/c1-2-18-8-10(13(21)22)11(20)9-7-16-14(17-12(9)18)19-5-3-15-4-6-19/h7-8,15H,2-6H2,1H3,(H,21,22);CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;;3.48
1069;Piperonyl butoxide (butylcarbityl (6-propylpiperonyl) ether);InChI=1S/C12H15O3/c13-7-3-1-2-4-10-5-6-11-12(8-10)15-9-14-11/h5-6,8H,1-4,7,9H2;[O]CCCCCc1ccc2c(c1)OCO2;;12.99
1070;Piperophos;InChI=1S/C14H28NO3PS2/c1-4-10-17-19(20,18-11-5-2)21-12-14(16)15-9-7-6-8-13(15)3/h13H,4-12H2,1-3H3;CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C;;12.28
1071;Pirimicarb;InChI=1S/C11H18N4O2/c1-7-8(2)12-10(14(3)4)13-9(7)17-11(16)15(5)6/h1-6H3;Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C;;5.67
1072;Pirimiphos-ethyl;InChI=1S/C13H24N3O3PS/c1-6-16(7-2)13-14-11(5)10-12(15-13)19-20(21,17-8-3)18-9-4/h10H,6-9H2,1-5H3;CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1;;12.99
1073;Pirimiphos-methyl;InChI=1S/C11H20N3O3PS/c1-6-14(7-2)11-12-9(3)8-10(13-11)17-18(19,15-4)16-5/h8H,6-7H2,1-5H3;CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1;;12.37
1074;Pravastatin;InChI=1S/C23H36O7/c1-4-13(2)23(29)30-20-11-17(25)9-15-6-5-14(3)19(22(15)20)8-7-16(24)10-18(26)12-21(27)28/h5-6,9,13-14,16-20,22,24-26H,4,7-8,10-12H2,1-3H3,(H,27,28);CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21;;7.96
1075;Praziquantel;InChI=1S/C19H24N2O2/c22-18-13-20(19(23)15-7-2-1-3-8-15)12-17-16-9-5-4-6-14(16)10-11-21(17)18/h4-6,9,15,17H,1-3,7-8,10-13H2;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;;10.08
1076;Prednisolone 21-acetate;InChI=1S/C23H30O6/c1-13(24)29-12-19(27)23(28)9-7-17-16-5-4-14-10-15(25)6-8-21(14,2)20(16)18(26)11-22(17,23)3/h6,8,10,16-18,20,26,28H,4-5,7,9,11-12H2,1-3H3;CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;;9.54
1077;Pretilachlor;InChI=1S/C17H26ClNO2/c1-4-11-21-12-10-19(16(20)13-18)17-14(5-2)8-7-9-15(17)6-3/h7-9H,4-6,10-13H2,1-3H3;CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC;;12.53
1078;Primisulfuron-methyl;InChI=1S/C15H12F4N4O7S/c1-28-11(24)7-4-2-3-5-8(7)31(26,27)23-15(25)22-14-20-9(29-12(16)17)6-10(21-14)30-13(18)19/h2-6,12-13H,1H3,(H2,20,21,22,23,25);COC(=O)c1ccccc1S(=O)(=O)NC(O)=Nc1nc(OC(F)F)cc(OC(F)F)n1;;8.86
1079;Procaine;InChI=1S/C13H20N2O2/c1-3-15(4-2)9-10-17-13(16)11-5-7-12(14)8-6-11/h5-8H,3-4,9-10,14H2,1-2H3;CCN(CC)CCOC(=O)c1ccc(N)cc1;;2.19
1080;Prochloraz;InChI=1S/C15H16Cl3N3O2/c1-10(2)21(15(22)20-4-3-19-9-20)5-6-23-14-12(17)7-11(16)8-13(14)18/h3-4,7-10H,5-6H2,1-2H3;CC(C)N(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1;;12.0
1081;Profenofos;InChI=1S/C11H15BrClO3PS/c1-3-7-18-17(14,15-4-2)16-11-6-5-9(12)8-10(11)13/h5-6,8H,3-4,7H2,1-2H3;CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl;;12.71
1082;Promecarb;InChI=1S/C12H17NO2/c1-8(2)10-5-9(3)6-11(7-10)15-12(14)13-4/h5-8H,1-4H3,(H,13,14);CN=C(O)Oc1cc(C)cc(C(C)C)c1;;10.3
1083;Promethazine;InChI=1S/C17H20N2S/c1-13(18(2)3)12-19-14-8-4-6-10-16(14)20-17-11-7-5-9-15(17)19/h4-11,13H,12H2,1-3H3;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;;9.06
1084;Prometryn;InChI=1S/C10H19N5S/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15);CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1;;10.85
1085;Propachlor;InChI=1S/C11H14ClNO/c1-9(2)13(11(14)8-12)10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3;CC(C)N(C(=O)CCl)c1ccccc1;;8.99
1086;Propamocarb;InChI=1S/C9H20N2O2/c1-4-8-13-9(12)10-6-5-7-11(2)3/h4-8H2,1-3H3,(H,10,12);CCCOC(O)=NCCCN(C)C;;2.28
1087;Propanil;InChI=1S/C9H9Cl2NO/c1-2-9(13)12-6-3-4-7(10)8(11)5-6/h3-5H,2H2,1H3,(H,12,13);CCC(O)=Nc1ccc(Cl)c(Cl)c1;;10.32
1088;Propaquizafop;InChI=1S/C22H22ClN3O5/c1-14(2)26-29-11-10-28-22(27)15(3)30-17-5-7-18(8-6-17)31-21-13-24-20-12-16(23)4-9-19(20)25-21/h4-9,12-13,15H,10-11H2,1-3H3;CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1;;12.92
1089;Propazine;InChI=1S/C9H16ClN5/c1-5(2)11-8-13-7(10)14-9(15-8)12-6(3)4/h5-6H,1-4H3,(H2,11,12,13,14,15);CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1;;9.88
1090;Propetamphos;InChI=1S/C10H20NO4PS/c1-6-11-16(17,13-5)15-9(4)7-10(12)14-8(2)3/h7-8H,6H2,1-5H3,(H,11,17);CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C;;10.61
